class_id,class_name,map50_95,precision,recall,f1,map50
0,Apple___Apple_scab,0.9866982209622416,1.0,0.9868756045958144,0.9933944554083669,0.995
1,Apple___Black_rot,0.9936129032258064,0.9964154558776649,1.0,0.9982045099321478,0.995
2,Apple___Cedar_apple_rust,0.9827320261437908,0.9902851763971195,1.0,0.9951188785817786,0.995
3,Apple___healthy,0.9670192222086591,1.0,0.9927008930509387,0.9963370784975732,0.995
4,Blueberry___healthy,0.9869965723791024,0.9993903355934828,1.0,0.9996950748457348,0.995
5,Cherry_(including_sour)___Powdery_mildew,0.9731565266956068,1.0,0.9977523416330196,0.9988749064034919,0.995
6,Cherry_(including_sour)___healthy,0.9899316843895759,0.9970162506156598,1.0,0.998505896292321,0.995
7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9803706709956709,0.9782486452418903,0.9369728260565188,0.9571659585633804,0.9862121212121211
8,Corn_(maize)___Common_rust_,0.9610322574300056,0.9992306012942959,1.0,0.9996151525966008,0.995
9,Corn_(maize)___Northern_Leaf_Blight,0.9918161756009324,0.9870068023865577,1.0,0.9934609194101216,0.9940526315789474
10,Corn_(maize)___healthy,0.9830023351672791,0.9892348654735617,0.9913793103448276,0.9903059269956098,0.9869827586206895
11,Grape___Black_rot,0.980778125792791,0.9982899268076975,1.0,0.9991442316906264,0.995
12,Grape___Esca_(Black_Measles),0.9798560305435906,0.9884781474137883,0.9907407407407407,0.9896081508073301,0.993148148148148
13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9849814814814813,0.9940508132188883,1.0,0.9970165320052661,0.995
14,Grape___healthy,0.9898780487804878,0.9996165503162073,1.0,0.9998082383926398,0.995
15,Orange___Haunglongbing_(Citrus_greening),0.9759010046185178,0.9989811227031231,1.0,0.9994903016915442,0.995
16,Peach___Bacterial_spot,0.978214803850921,0.993335690030463,1.0,0.9966567046369218,0.995
17,Peach___healthy,0.9705694444444445,0.9975285085973622,1.0,0.998762725341841,0.995
18,"Pepper,_bell___Bacterial_spot",0.9926576479076479,0.9985998591603734,1.0,0.99929943913825,0.995
19,"Pepper,_bell___healthy",0.9949594594594595,0.9876718246740902,1.0,0.9937976806971488,0.9937128712871287
20,Potato___Early_blight,0.9827499066234573,0.996821619034341,1.0,0.9984082799708489,0.995
21,Potato___Late_blight,0.9949999999999999,0.982302830492241,1.0,0.991072418787111,0.995
22,Potato___healthy,0.9949999999999999,0.9938263206409611,1.0,0.9969036022370021,0.995
23,Raspberry___healthy,0.9909459459459459,0.9995347616248978,1.0,0.9997673266881721,0.995
24,Soybean___healthy,0.9921686459334083,0.9985676980316293,1.0,0.9992833357760252,0.995
25,Squash___Powdery_mildew,0.9863414965945811,0.9983428593193913,0.990909090909091,0.994612085241525,0.995
26,Strawberry___Leaf_scorch,0.9690852616368252,0.9947491949222841,1.0,0.9973676865788029,0.995
27,Strawberry___healthy,0.9847619047619048,1.0,0.992430862239919,0.9962010537461904,0.995
28,Tomato___Bacterial_spot,0.9937295612069871,0.9899060525329888,0.9806992007658896,0.9852811190138233,0.9921033613445378
29,Tomato___Early_blight,0.9630874138100054,0.9947125676857426,0.9953878602910893,0.9950500994162828,0.9948947368421053
30,Tomato___Late_blight,0.9678909604548591,0.9986573583608831,1.0,0.9993282282060503,0.995
31,Tomato___Leaf_Mold,0.9587139968478591,0.9865644060139417,0.9943502824858758,0.9904420432698139,0.9904400207832695
32,Tomato___Septoria_leaf_spot,0.9708816039862145,0.9993110897659672,1.0,0.9996554261927725,0.995
33,Tomato___Spider_mites Two-spotted_spider_mite,0.9911913447759959,0.9954493916875832,0.9929078014184397,0.9941769721765868,0.995
34,Tomato___Target_Spot,0.9945150793650793,0.9965498340022704,0.9981343283582089,0.9973414518519451,0.995
35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9908960041291346,0.994272779529927,1.0,0.9971281659515892,0.995
36,Tomato___Tomato_mosaic_virus,0.9915945945945946,0.9923125194308493,1.0,0.9961414283682026,0.995
37,Tomato___healthy,0.9913703736117399,,,,
