class_id,class_name,map50_95,precision,recall,f1,map50
0,Apple___Apple_scab,0.9829209956709957,1.0,0.9719388804988213,0.9857697823301297,0.995
1,Apple___Black_rot,0.993016129032258,0.9967429583775294,1.0,0.9983688227827195,0.995
2,Apple___Cedar_apple_rust,0.9726153846153845,0.9949484759601828,1.0,0.9974678423524769,0.995
3,Apple___healthy,0.9622958288499509,0.9924091209544907,0.9878787878787879,0.9901387723626347,0.9946994773519164
4,Blueberry___healthy,0.9864025970941253,1.0,0.9975072803126741,0.9987520848049496,0.995
5,Cherry_(including_sour)___Powdery_mildew,0.9811318052912344,1.0,0.9923103901609992,0.9961403555003397,0.995
6,Cherry_(including_sour)___healthy,0.983220940167949,0.9961555467974453,1.0,0.998074071327396,0.995
7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9720460889545371,0.9430079257091034,0.9583333333333334,0.9506088657221813,0.9825098697486699
8,Corn_(maize)___Common_rust_,0.9948833333333333,0.9987726944642855,1.0,0.9993859704311984,0.995
9,Corn_(maize)___Northern_Leaf_Blight,0.9615123846986343,0.9783028114811438,0.9593556118758845,0.9687365750278655,0.9902765129607235
10,Corn_(maize)___healthy,0.9788320752367716,0.9896468623633269,0.9913793103448276,0.9905123288234475,0.9891379310344827
11,Grape___Black_rot,0.9831589205397302,0.9983142833862697,1.0,0.9991564306837292,0.995
12,Grape___Esca_(Black_Measles),0.9814020227296423,0.9884275127144515,0.9907407407407407,0.9895827748910626,0.9911111111111112
13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.983611111111111,0.99465916892574,1.0,0.9973224342496887,0.995
14,Grape___healthy,0.986588512981904,0.9996648813364385,1.0,0.9998324125873843,0.995
15,Orange___Haunglongbing_(Citrus_greening),0.9769438445913856,1.0,0.9987604763522404,0.9993798538332008,0.995
16,Peach___Bacterial_spot,0.980474739489473,0.9982844762717026,1.0,0.999141501748791,0.995
17,Peach___healthy,0.9724027777777777,0.9984743001414432,1.0,0.9992365676864352,0.995
18,"Pepper,_bell___Bacterial_spot",0.9794758418177103,0.9984767843871699,1.0,0.9992378117050295,0.995
19,"Pepper,_bell___healthy",0.9922280148423006,0.9874274899116098,1.0,0.9936739779678959,0.9884653465346535
20,Potato___Early_blight,0.9722429582426513,0.9981613824355845,1.0,0.9990798453115061,0.995
21,Potato___Late_blight,0.99329,0.9829199901594622,1.0,0.9913864351939059,0.995
22,Potato___healthy,0.9949999999999999,0.9893798776986719,0.972972972972973,0.9811078376395308,0.9944736842105264
23,Raspberry___healthy,0.9906461988304093,0.99749831722023,1.0,0.9987475920464096,0.995
24,Soybean___healthy,0.9911068428415231,0.9983704414847737,1.0,0.9991845563358036,0.995
25,Squash___Powdery_mildew,0.9853600651778883,0.9988947880540006,0.990909090909091,0.9948859149477803,0.995
26,Strawberry___Leaf_scorch,0.9762587599999849,0.975124118561465,1.0,0.9874054084982503,0.995
27,Strawberry___healthy,0.9867830687830688,1.0,0.9845129083128736,0.9921960237082597,0.995
28,Tomato___Bacterial_spot,0.9936679758096009,1.0,0.9358878666482989,0.9668823104601085,0.9918589569160997
29,Tomato___Early_blight,0.9635552570651814,0.9946976061668514,0.9925679487860711,0.9936316363505187,0.9949470899470899
30,Tomato___Late_blight,0.966357591697234,0.9984882551827494,0.9894736842105263,0.9939605310533713,0.9947938144329896
31,Tomato___Leaf_Mold,0.9593820236972768,0.9745334911774652,0.9830508474576272,0.9787736400116636,0.9879013739609256
32,Tomato___Septoria_leaf_spot,0.9730244552044768,0.9940765418880713,0.9989355790840377,0.9965001372299379,0.9949408284023668
33,Tomato___Spider_mites Two-spotted_spider_mite,0.9898262178157535,1.0,0.9812035803920326,0.9905126258633916,0.995
34,Tomato___Target_Spot,0.9915733766233765,0.9962711614479072,0.9969411771212773,0.9966060566721541,0.995
35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9911483009955177,0.9954899521663996,1.0,0.9977398794573212,0.995
36,Tomato___Tomato_mosaic_virus,0.8802418944268945,0.9981203184694263,1.0,0.9990592751031061,0.995
37,Tomato___healthy,0.9909905229602826,,,,
