class_id,class_name,map50_95,precision,recall,f1,map50
0,Apple___Apple_scab,0.9848334523519249,0.9841482385738599,0.9854872687270391,0.9848172984896484,0.994375
1,Apple___Black_rot,0.9892570510341517,0.9948442305260836,1.0,0.9974154525977416,0.995
2,Apple___Cedar_apple_rust,0.9904814814814815,0.994240178014939,1.0,0.9971117711655001,0.995
3,Apple___healthy,0.9357351145819651,0.9932574292313365,0.9939393939393939,0.993598294567298,0.9931212121212118
4,Blueberry___healthy,0.9861880079679679,1.0,0.9981196192438433,0.9990589248321038,0.995
5,Cherry_(including_sour)___Powdery_mildew,0.9887640233949057,0.9978513660248185,1.0,0.9989245276141554,0.995
6,Cherry_(including_sour)___healthy,0.9789232439129497,0.975503795935517,1.0,0.98760002176919,0.995
7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9634951401692987,0.9920680002309348,0.9166666666666666,0.9528780323945816,0.9847579169598875
8,Corn_(maize)___Common_rust_,0.9881472039946617,0.9981600923765985,1.0,0.999079199093996,0.995
9,Corn_(maize)___Northern_Leaf_Blight,0.9912212693588073,0.9626754465923469,0.9787234042553191,0.9706330977485488,0.9924815458098132
10,Corn_(maize)___healthy,0.9816247425477701,0.9893243141320373,0.9913793103448276,0.9903507462007419,0.9870689655172412
11,Grape___Black_rot,0.980324712643678,0.9975092780454806,1.0,0.9987530861649081,0.995
12,Grape___Esca_(Black_Measles),0.9803996281752188,0.9883744095486843,0.9907407407407407,0.9895561604914747,0.9909259259259259
13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9822035899685604,0.9950655972520726,1.0,0.9975266964882138,0.995
14,Grape___healthy,0.9907106227106228,0.9996851955225181,1.0,0.9998425729818939,0.995
15,Orange___Haunglongbing_(Citrus_greening),0.975130535696439,0.9989605902660577,1.0,0.9994800248994383,0.995
16,Peach___Bacterial_spot,0.9772067235850764,0.9956256221968549,1.0,0.9978080168171375,0.995
17,Peach___healthy,0.9788169934640523,0.9970139127239264,0.98989898989899,0.9934437124222151,0.9949
18,"Pepper,_bell___Bacterial_spot",0.9895931701863722,1.0,0.9977127589053931,0.9988550700873232,0.995
19,"Pepper,_bell___healthy",0.9935888300888301,0.9976934763148538,1.0,0.9988454066089254,0.995
20,Potato___Early_blight,0.9740317570348385,1.0,0.993114957389798,0.9965455868038748,0.995
21,Potato___Late_blight,0.99354,0.9836833375562376,1.0,0.9917745629381233,0.995
22,Potato___healthy,0.9949999999999999,0.9940385159128481,1.0,0.9970103465707517,0.995
23,Raspberry___healthy,0.9914594594594595,0.997644372653512,1.0,0.9988207974458643,0.9943725490196078
24,Soybean___healthy,0.9875787354675204,0.9986038709762748,1.0,0.9993014478536744,0.995
25,Squash___Powdery_mildew,0.9808280518282244,0.9818499093828428,0.9835790616568642,0.9827137248799038,0.9942693611042235
26,Strawberry___Leaf_scorch,0.9660056098786199,0.9948839549953286,1.0,0.997435417237248,0.995
27,Strawberry___healthy,0.9836555555555556,0.9981198901138353,0.9859154929577465,0.9919801550807421,0.9949065420560749
28,Tomato___Bacterial_spot,0.9936795790008016,0.9898539634332156,0.9756315322905739,0.9826912904616628,0.9939602293562689
29,Tomato___Early_blight,0.9503960589086121,0.9945823091071901,0.9894179894179894,0.9919934279435778,0.9947351623740202
30,Tomato___Late_blight,0.970937858901098,0.999896685163129,1.0,0.9999483399129377,0.995
31,Tomato___Leaf_Mold,0.9571538700027535,0.9802784212155548,0.9887005649717514,0.9844714805841374,0.9896092384519348
32,Tomato___Septoria_leaf_spot,0.9750039690919798,0.9834749969300407,0.9821428571428571,0.9828084756271354,0.9946428065201985
33,Tomato___Spider_mites Two-spotted_spider_mite,0.9886371910473484,1.0,0.9608584046570701,0.9800385406462965,0.9943819655521783
34,Tomato___Target_Spot,0.9941897684530415,0.9963859943003125,0.996268656716418,0.99632732205365,0.995
35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.990958459133808,0.9943445578020329,1.0,0.9971642602198088,0.995
36,Tomato___Tomato_mosaic_virus,0.9913783783783783,0.9951432785639518,1.0,0.9975657279914534,0.995
37,Tomato___healthy,0.9906603773584906,,,,
